time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
317.79,3,10.0.0.3,10.0.0.100,6,3,6.79,805.08,118.5,10.79,0,3,0
719.71,1,192.168.239.146,10.0.0.100,6,4,385.48,46585.76,120.9,2.26,0,3,1
212.89,3,10.0.0.3,10.0.0.100,17,1,61.51,76308.06,1240.5,6.62,1,12,0
704.19,2,172.16.162.17,10.0.0.100,17,4,539.34,107010.23,198.4,4.91,0,2,1
270.79,2,10.0.0.1,10.0.0.100,6,2,18.77,9750.64,519.5,10.02,1,3,0
755.58,3,192.168.143.28,10.0.0.100,6,4,364.36,39595.94,108.7,5.62,0,1,1
761.06,2,192.168.18.244,10.0.0.100,6,4,140.28,9562.96,68.2,3.52,0,3,1
759.92,1,192.168.72.212,10.0.0.100,6,4,84.72,11799.29,139.3,5.06,0,7,1
737.24,2,192.168.246.156,10.0.0.100,6,5,299.21,30908.73,103.3,0.39,0,88,1
670.67,3,172.16.207.157,10.0.0.100,17,4,451.6,28415.71,62.9,1.41,0,1,1
92.02,3,10.0.0.2,10.0.0.100,6,2,88.08,75889.85,861.6,27.93,1,2,0
681.03,2,172.16.228.235,10.0.0.100,17,5,211.41,62259.46,294.5,3.72,0,1,1
128.33,1,10.0.0.2,10.0.0.100,17,2,43.95,9523.92,216.7,9.86,1,3,0
160.96,1,10.0.0.1,10.0.0.100,17,1,46.2,3094.61,67.0,5.26,1,12,0
721.16,2,192.168.165.81,10.0.0.100,6,4,460.88,36356.42,78.9,3.99,0,23,1
302.4,3,10.0.0.2,10.0.0.100,17,2,55.32,9181.85,166.0,16.58,0,2,0
663.31,3,172.16.239.191,10.0.0.100,17,5,597.22,225796.36,378.1,3.84,0,12,1
158.93,1,10.0.0.1,10.0.0.100,6,2,98.23,127484.2,1297.8,13.91,1,3,0
549.79,1,10.0.0.2,10.0.0.100,6,3,67.97,89214.61,1312.6,10.24,1,1,0
731.52,1,192.168.32.61,10.0.0.100,6,4,305.91,25424.79,83.1,2.21,0,3,1
731.62,3,192.168.186.241,10.0.0.100,6,5,337.37,46882.21,139.0,4.0,0,66,1
654.33,3,10.0.0.1,10.0.0.100,6,3,101.05,113143.51,1119.7,20.29,1,2,0
382.1,1,10.0.0.1,10.0.0.100,6,2,25.08,15453.44,616.1,20.24,1,1,0
105.05,3,10.0.0.2,10.0.0.100,17,2,105.88,123794.36,1169.2,16.5,1,3,0
35.07,1,10.0.0.2,10.0.0.100,17,1,284.46,249437.03,876.9,17.95,1,25,0
745.48,3,192.168.59.132,10.0.0.100,6,4,340.33,23546.63,69.2,4.79,0,1,1
751.52,3,192.168.154.74,10.0.0.100,6,4,89.65,7583.05,84.6,4.06,0,2,1
700.05,1,172.16.16.251,10.0.0.100,17,4,324.32,132590.45,408.8,6.75,0,20,1
514.64,3,10.0.0.1,10.0.0.100,17,2,70.87,52315.73,738.2,22.72,1,1,0
154.81,3,10.0.0.3,10.0.0.100,6,1,117.07,111107.26,949.1,6.25,1,40,0
46.8,3,10.0.0.3,10.0.0.100,17,1,87.62,83994.35,958.6,0.67,1,27,0
726.46,3,192.168.105.17,10.0.0.100,6,5,404.61,42948.84,106.1,1.57,0,86,1
666.47,1,172.16.200.109,10.0.0.100,17,4,495.99,63406.83,127.8,0.3,0,22,1
598.07,2,10.0.0.2,10.0.0.100,17,2,53.04,7958.71,150.1,29.93,1,1,0
293.13,2,10.0.0.1,10.0.0.100,6,1,10.18,874.07,85.9,1.78,1,6,0
664.23,1,172.16.166.140,10.0.0.100,17,5,174.27,34429.3,197.6,2.59,0,51,1
722.39,3,192.168.192.18,10.0.0.100,6,5,220.47,19786.05,89.7,5.81,0,1,1
755.9,3,192.168.126.186,10.0.0.100,6,4,416.54,25673.65,61.6,2.71,0,48,1
695.05,2,172.16.16.128,10.0.0.100,17,5,521.87,78472.78,150.4,4.33,0,24,1
705.46,2,172.16.99.176,10.0.0.100,17,4,432.69,114182.51,263.9,4.2,0,6,1
736.29,1,192.168.185.227,10.0.0.100,6,4,130.79,17487.61,133.7,2.77,0,88,1
721.71,1,192.168.251.79,10.0.0.100,6,5,225.55,18350.03,81.4,0.25,1,95,1
73.53,3,10.0.0.1,10.0.0.100,17,3,43.63,62913.09,1441.9,1.81,1,1,0
93.81,1,10.0.0.2,10.0.0.100,6,2,94.56,122728.54,1297.9,17.97,1,3,0
432.74,3,10.0.0.1,10.0.0.100,17,3,74.39,107389.0,1443.7,7.91,1,1,0
466.44,3,10.0.0.3,10.0.0.100,6,2,23.9,5541.3,231.8,19.8,1,2,0
474.74,1,10.0.0.2,10.0.0.100,6,3,22.93,22261.08,970.7,23.05,1,2,0
162.48,1,10.0.0.3,10.0.0.100,6,2,51.89,10496.64,202.3,26.52,1,1,0
665.77,3,172.16.97.184,10.0.0.100,17,5,398.41,157376.5,395.0,4.9,0,21,1
688.74,2,172.16.73.214,10.0.0.100,17,4,286.81,94038.28,327.9,5.61,0,21,1
494.0,3,10.0.0.3,10.0.0.100,17,2,68.41,53872.32,787.5,20.53,0,1,0
18.94,2,10.0.0.1,10.0.0.100,6,3,5.89,555.92,94.4,11.82,1,1,0
159.84,2,10.0.0.3,10.0.0.100,17,3,104.33,98795.96,946.9,22.6,1,2,0
483.04,2,10.0.0.2,10.0.0.100,17,2,55.23,74536.71,1349.6,7.13,1,1,0
215.64,3,10.0.0.3,10.0.0.100,6,1,298.29,310011.46,1039.3,24.99,1,29,0
686.77,3,172.16.187.158,10.0.0.100,17,5,116.26,17680.26,152.1,1.02,0,65,1
160.22,1,10.0.0.3,10.0.0.100,17,1,310.23,90528.31,291.8,27.81,1,22,0
192.12,1,10.0.0.3,10.0.0.100,17,1,11.35,8097.2,713.5,13.14,1,5,0
566.65,3,10.0.0.1,10.0.0.100,6,3,70.76,44840.97,633.7,12.83,1,3,0
452.37,3,10.0.0.2,10.0.0.100,17,2,295.85,268042.73,906.0,18.77,1,1,0
538.69,3,10.0.0.2,10.0.0.100,17,3,90.47,122490.8,1353.9,12.62,1,1,0
507.29,1,10.0.0.3,10.0.0.100,6,3,3.39,726.68,214.3,13.09,1,3,0
641.76,2,10.0.0.3,10.0.0.100,17,1,40.3,2568.4,63.7,12.79,1,43,0
744.39,1,192.168.158.133,10.0.0.100,6,4,392.59,41523.89,105.8,1.31,0,1,1
491.96,3,10.0.0.1,10.0.0.100,6,3,59.86,41099.14,686.6,28.17,1,2,0
704.0,3,172.16.140.16,10.0.0.100,17,4,265.19,48458.22,182.7,6.88,0,70,1
716.03,1,192.168.240.122,10.0.0.100,6,5,404.59,54534.72,134.8,0.72,0,15,1
763.59,3,192.168.113.73,10.0.0.100,6,4,293.79,37925.19,129.1,1.3,0,53,1
512.44,2,10.0.0.2,10.0.0.100,6,3,24.92,18138.38,728.0,13.42,1,2,0
359.45,1,10.0.0.2,10.0.0.100,6,2,39.58,33609.46,849.1,4.18,1,1,0
99.25,1,10.0.0.3,10.0.0.100,17,3,14.83,3595.88,242.5,27.24,1,1,0
722.29,3,192.168.116.182,10.0.0.100,6,5,255.41,24412.46,95.6,0.71,0,78,1
680.73,1,172.16.200.233,10.0.0.100,17,4,330.21,127778.77,387.0,0.5,0,56,1
688.07,2,172.16.210.159,10.0.0.100,17,5,491.77,218428.55,444.2,1.83,0,33,1
46.7,3,10.0.0.2,10.0.0.100,6,1,57.89,6486.79,112.1,5.46,1,45,0
481.59,2,10.0.0.2,10.0.0.100,6,2,10.68,749.68,70.2,27.18,1,2,0
689.23,2,172.16.178.174,10.0.0.100,17,5,441.55,171648.92,388.7,7.44,0,58,1
690.19,2,172.16.30.168,10.0.0.100,17,5,164.43,27102.21,164.8,2.27,0,71,1
665.2,1,172.16.90.164,10.0.0.100,17,5,279.7,55570.43,198.7,3.57,0,74,1
686.28,3,172.16.104.103,10.0.0.100,17,4,142.81,21662.28,151.7,4.36,0,3,1
592.6,3,10.0.0.3,10.0.0.100,17,2,45.05,5053.22,112.2,27.86,1,3,0
474.48,2,10.0.0.3,10.0.0.100,17,2,400.22,429050.37,1072.0,23.98,1,1,0
402.51,3,10.0.0.3,10.0.0.100,6,3,68.22,56584.61,829.4,3.7,1,3,0
718.75,3,192.168.55.54,10.0.0.100,6,5,393.83,39438.57,100.1,5.72,0,70,1
108.95,3,10.0.0.3,10.0.0.100,17,2,37.76,5916.41,156.7,4.48,1,3,0
422.84,2,10.0.0.1,10.0.0.100,6,2,26.58,6749.27,253.9,0.92,1,3,0
748.76,1,192.168.212.159,10.0.0.100,6,4,116.44,7042.01,60.5,4.49,0,63,1
60.8,3,10.0.0.3,10.0.0.100,6,2,62.1,55523.26,894.1,26.77,1,3,0
588.51,2,10.0.0.1,10.0.0.100,17,2,116.46,115240.93,989.5,29.48,1,2,0
50.58,3,10.0.0.2,10.0.0.100,6,1,89.4,125210.14,1400.6,1.78,1,40,0
246.37,2,10.0.0.1,10.0.0.100,6,2,79.42,71647.94,902.2,17.89,1,3,0
271.78,1,10.0.0.3,10.0.0.100,6,2,19.45,22919.12,1178.6,1.72,1,2,0
386.33,1,10.0.0.2,10.0.0.100,6,1,66.74,49049.08,734.9,14.36,1,5,0
740.72,1,192.168.129.217,10.0.0.100,6,4,418.22,53231.97,127.3,4.82,0,2,1
349.59,2,10.0.0.3,10.0.0.100,6,2,6.27,1354.04,216.1,26.77,1,3,0
759.29,2,192.168.176.131,10.0.0.100,6,4,132.65,12939.68,97.5,4.5,0,67,1
679.1,2,172.16.12.23,10.0.0.100,17,4,342.3,89115.36,260.3,5.26,0,2,1
720.4,1,192.168.158.180,10.0.0.100,6,4,278.2,23685.07,85.1,4.26,0,32,1
386.56,2,10.0.0.3,10.0.0.100,17,3,88.81,56054.93,631.2,15.96,0,3,0
107.48,3,10.0.0.3,10.0.0.100,17,3,15.98,22976.12,1437.7,11.72,1,3,0
45.14,3,10.0.0.2,10.0.0.100,6,2,9.32,980.8,105.3,21.64,1,2,0
259.45,1,10.0.0.2,10.0.0.100,6,2,17.37,20863.16,1201.0,18.11,0,1,0
747.77,1,192.168.93.105,10.0.0.100,6,5,133.1,8268.09,62.1,0.59,0,82,1
712.35,1,172.16.1.218,10.0.0.100,17,4,545.26,206959.97,379.6,4.33,0,9,1
288.69,1,10.0.0.2,10.0.0.100,17,1,40.21,32226.5,801.4,10.04,0,29,0
239.42,1,10.0.0.1,10.0.0.100,6,3,11.86,2946.05,248.5,25.6,1,2,0
230.92,1,10.0.0.1,10.0.0.100,17,2,15.79,2266.05,143.5,20.06,1,2,0
726.21,2,192.168.52.96,10.0.0.100,6,4,324.32,24898.4,76.8,2.41,0,17,1
462.7,3,10.0.0.1,10.0.0.100,17,3,74.45,100727.19,1353.0,28.62,1,3,0
579.33,2,10.0.0.1,10.0.0.100,6,3,18.14,3550.36,195.7,18.42,1,2,0
498.65,2,10.0.0.1,10.0.0.100,17,3,87.99,121058.38,1375.9,9.07,0,1,0
763.35,1,192.168.177.148,10.0.0.100,6,4,220.21,21982.43,99.8,5.7,0,83,1
294.83,3,10.0.0.1,10.0.0.100,17,1,59.94,37973.93,633.5,13.62,1,43,0
34.45,2,10.0.0.2,10.0.0.100,17,2,7.46,1352.89,181.4,6.54,1,3,0
725.29,3,192.168.240.243,10.0.0.100,6,5,383.49,49464.3,129.0,0.45,1,1,1
757.97,1,192.168.62.162,10.0.0.100,6,4,308.33,34799.18,112.9,3.11,0,94,1
270.43,2,10.0.0.3,10.0.0.100,6,2,83.68,106041.68,1267.2,9.43,1,1,0
39.52,2,10.0.0.2,10.0.0.100,6,2,75.37,46305.59,614.4,28.7,1,2,0
672.03,3,172.16.73.87,10.0.0.100,17,4,163.37,34388.81,210.5,7.6,0,3,1
268.85,1,10.0.0.1,10.0.0.100,17,3,69.82,53341.89,764.0,8.81,1,2,0
754.42,1,192.168.101.114,10.0.0.100,6,4,319.9,25662.6,80.2,5.01,0,77,1
338.85,3,10.0.0.3,10.0.0.100,6,1,118.35,68660.48,580.1,12.26,1,14,0
665.57,1,172.16.15.66,10.0.0.100,17,4,515.94,160157.64,310.4,6.04,0,31,1
729.84,1,192.168.90.168,10.0.0.100,6,5,237.36,32136.99,135.4,5.45,0,1,1
682.15,3,172.16.38.25,10.0.0.100,17,5,340.16,22771.89,66.9,7.55,0,15,1
684.98,1,172.16.122.250,10.0.0.100,17,4,74.44,37201.52,499.7,3.47,0,41,1
691.09,3,172.16.12.130,10.0.0.100,17,5,275.06,64923.29,236.0,2.51,0,41,1
137.58,2,10.0.0.2,10.0.0.100,6,1,51.02,65417.65,1282.2,29.83,1,12,0
374.62,1,10.0.0.1,10.0.0.100,17,2,207.58,152022.53,732.3,4.36,1,3,0
680.18,2,172.16.51.18,10.0.0.100,17,4,364.06,171206.82,470.3,1.03,0,62,1
735.82,1,192.168.254.47,10.0.0.100,6,5,179.35,19092.0,106.5,5.44,0,37,1
184.5,3,10.0.0.2,10.0.0.100,17,2,64.57,87071.04,1348.5,8.89,1,3,0
752.94,1,192.168.66.217,10.0.0.100,6,5,239.56,22968.8,95.9,2.79,0,21,1
714.81,1,192.168.224.144,10.0.0.100,6,4,470.25,35937.72,76.4,2.95,0,8,1
663.69,2,172.16.101.75,10.0.0.100,17,5,536.76,96335.57,179.5,7.4,0,26,1
605.12,3,10.0.0.3,10.0.0.100,6,3,47.69,11925.27,250.1,16.35,0,2,0
558.74,2,10.0.0.1,10.0.0.100,6,2,102.99,130551.9,1267.7,21.27,1,2,0
653.99,2,10.0.0.2,10.0.0.100,6,2,41.81,3690.27,88.3,27.28,1,2,0
133.46,2,10.0.0.3,10.0.0.100,17,2,25.11,26804.49,1067.4,19.5,0,2,0
623.71,3,10.0.0.2,10.0.0.100,6,2,11.99,13657.37,1138.9,5.98,1,2,0
29.02,3,10.0.0.1,10.0.0.100,6,3,26.85,4186.59,155.9,19.3,1,2,0
489.67,3,10.0.0.3,10.0.0.100,6,3,63.4,60855.78,959.8,12.27,1,2,0
27.29,3,10.0.0.2,10.0.0.100,17,2,17.07,2500.69,146.5,21.17,0,2,0
675.53,1,172.16.142.41,10.0.0.100,17,4,300.24,93828.45,312.5,7.48,0,26,1
166.58,3,10.0.0.3,10.0.0.100,6,3,94.73,75878.41,801.0,9.13,1,1,0
478.36,1,10.0.0.1,10.0.0.100,17,1,43.57,9899.37,227.2,2.98,1,45,0
489.01,2,10.0.0.1,10.0.0.100,17,3,22.74,5247.3,230.7,13.05,1,2,0
414.06,2,10.0.0.2,10.0.0.100,17,3,67.68,63829.81,943.1,3.28,1,3,0
744.6,2,192.168.208.202,10.0.0.100,6,5,256.08,16674.83,65.1,3.92,0,50,1
735.07,1,192.168.102.201,10.0.0.100,6,4,137.88,16141.81,117.1,4.39,0,49,1
322.14,2,10.0.0.1,10.0.0.100,17,2,411.24,322362.68,783.9,14.59,1,1,0
610.06,3,10.0.0.3,10.0.0.100,6,1,87.66,103792.11,1184.0,25.6,1,28,0
345.89,2,10.0.0.1,10.0.0.100,17,2,28.44,4986.22,175.3,24.21,1,2,0
157.42,2,10.0.0.1,10.0.0.100,6,3,56.17,5122.84,91.2,22.88,1,3,0
265.3,1,10.0.0.3,10.0.0.100,6,2,41.87,29107.08,695.2,8.73,1,1,0
748.71,1,192.168.249.124,10.0.0.100,6,5,285.16,28389.06,99.6,2.55,0,87,1
756.58,2,192.168.111.126,10.0.0.100,6,4,414.16,40803.76,98.5,1.7,0,65,1
92.8,2,10.0.0.1,10.0.0.100,6,2,96.11,63157.12,657.2,16.39,1,1,0
115.16,2,10.0.0.3,10.0.0.100,6,3,71.69,52060.43,726.2,12.78,1,2,0
741.91,2,192.168.157.228,10.0.0.100,6,4,372.02,43378.36,116.6,1.94,0,32,1
673.21,3,172.16.120.68,10.0.0.100,17,5,435.42,125616.12,288.5,3.31,0,75,1
759.0,1,192.168.143.208,10.0.0.100,6,4,59.68,6254.74,104.8,0.63,0,70,1
68.0,2,10.0.0.2,10.0.0.100,6,2,25.63,6098.09,237.9,16.38,1,3,0
534.73,3,10.0.0.2,10.0.0.100,6,2,56.03,4563.87,81.4,9.84,1,1,0
704.52,2,172.16.79.235,10.0.0.100,17,5,236.71,91651.97,387.2,7.57,0,48,1
47.24,2,10.0.0.2,10.0.0.100,6,1,41.83,25462.62,608.8,11.13,1,22,0
393.85,1,10.0.0.2,10.0.0.100,17,1,114.32,114257.14,999.4,23.81,0,23,0
762.18,3,192.168.101.85,10.0.0.100,6,4,311.35,38289.52,123.0,2.2,0,99,1
287.88,3,10.0.0.1,10.0.0.100,17,3,95.04,71118.84,748.3,23.04,1,1,0
517.86,3,10.0.0.2,10.0.0.100,6,2,101.01,76531.08,757.7,14.36,1,1,0
680.45,1,172.16.17.200,10.0.0.100,17,5,576.19,236355.06,410.2,1.04,0,24,1
196.09,1,10.0.0.1,10.0.0.100,6,2,64.54,53847.44,834.3,14.41,1,2,0
121.49,1,10.0.0.3,10.0.0.100,6,3,457.57,234980.64,513.5,20.69,1,2,0
73.26,3,10.0.0.3,10.0.0.100,17,3,48.93,25198.2,515.0,12.83,1,3,0
464.64,2,10.0.0.3,10.0.0.100,17,2,49.93,10816.06,216.6,15.43,1,3,0
29.78,3,10.0.0.3,10.0.0.100,6,2,31.71,41124.5,1296.9,20.94,1,2,0
136.03,1,10.0.0.2,10.0.0.100,6,3,54.82,44184.18,805.9,16.38,1,2,0
277.56,2,10.0.0.1,10.0.0.100,17,2,117.59,167733.01,1426.4,11.71,1,1,0
757.04,1,192.168.3.56,10.0.0.100,6,4,241.55,14911.23,61.7,1.41,0,98,1
77.21,1,10.0.0.2,10.0.0.100,6,2,21.76,3646.5,167.6,16.55,1,1,0
148.09,2,10.0.0.1,10.0.0.100,17,3,38.98,23482.1,602.4,27.69,1,3,0
556.82,3,10.0.0.3,10.0.0.100,17,3,33.52,41617.14,1241.7,13.41,1,2,0
254.35,3,10.0.0.3,10.0.0.100,6,1,51.04,5948.77,116.6,21.96,1,18,0
70.95,3,10.0.0.3,10.0.0.100,17,3,39.4,4782.36,121.4,29.04,1,2,0
226.03,3,10.0.0.1,10.0.0.100,6,3,18.95,2622.07,138.3,17.1,1,3,0
379.31,1,10.0.0.3,10.0.0.100,17,1,12.85,2002.97,155.9,13.22,1,29,0
484.9,1,10.0.0.2,10.0.0.100,6,2,14.13,8457.7,598.6,23.12,1,2,0
548.69,3,10.0.0.1,10.0.0.100,17,2,74.27,55227.85,743.7,14.04,1,3,0
492.95,2,10.0.0.2,10.0.0.100,6,3,78.84,65981.95,836.9,11.46,1,1,0
724.77,3,192.168.139.117,10.0.0.100,6,5,164.64,11459.51,69.6,4.82,0,35,1
137.66,2,10.0.0.3,10.0.0.100,17,3,27.96,3137.91,112.2,2.81,0,3,0
692.41,1,172.16.164.167,10.0.0.100,17,5,229.38,82912.52,361.5,5.31,0,31,1
725.78,2,192.168.191.121,10.0.0.100,6,5,471.52,60106.8,127.5,2.0,0,73,1
590.83,1,10.0.0.3,10.0.0.100,17,2,105.53,60494.85,573.3,13.72,1,3,0
558.4,1,10.0.0.1,10.0.0.100,6,3,119.49,86749.61,726.0,4.54,1,3,0
180.86,2,10.0.0.3,10.0.0.100,6,1,21.55,26002.33,1206.7,7.28,1,9,0
231.25,3,10.0.0.1,10.0.0.100,6,1,10.3,940.16,91.3,6.63,1,44,0
689.37,2,172.16.6.160,10.0.0.100,17,4,293.83,128596.76,437.7,3.39,0,47,1
598.3,1,10.0.0.2,10.0.0.100,17,2,50.8,64240.1,1264.5,28.63,1,3,0
580.11,1,10.0.0.2,10.0.0.100,17,3,48.37,10564.99,218.4,2.75,1,2,0
647.02,1,10.0.0.2,10.0.0.100,17,3,12.49,10322.41,826.5,6.15,1,1,0
701.09,2,172.16.245.224,10.0.0.100,17,5,469.31,76511.8,163.0,2.28,0,2,1
202.4,3,10.0.0.1,10.0.0.100,17,3,38.49,26988.09,701.1,19.17,1,2,0
664.5,2,172.16.53.123,10.0.0.100,17,4,385.57,86895.58,225.4,5.26,0,11,1
485.16,2,10.0.0.2,10.0.0.100,17,3,83.88,73098.93,871.4,16.06,1,1,0
734.59,2,192.168.1.4,10.0.0.100,6,5,123.49,12945.73,104.8,0.47,0,25,1
146.77,1,10.0.0.2,10.0.0.100,6,3,19.46,21307.65,1094.7,11.32,1,2,0
591.26,2,10.0.0.1,10.0.0.100,17,3,18.57,16245.92,874.8,14.09,0,3,0
728.2,3,192.168.197.132,10.0.0.100,6,4,410.19,30259.45,73.8,5.3,0,81,1
520.09,2,10.0.0.3,10.0.0.100,17,3,3.09,635.68,205.8,14.31,1,2,0
133.06,2,10.0.0.1,10.0.0.100,17,2,29.39,32697.34,1112.4,27.53,1,2,0
30.3,1,10.0.0.2,10.0.0.100,6,1,44.72,3093.42,69.2,29.97,1,35,0
756.34,2,192.168.184.194,10.0.0.100,6,5,161.96,21359.96,131.9,5.69,0,16,1
40.1,2,10.0.0.2,10.0.0.100,17,3,565.89,337525.4,596.5,5.29,0,2,0
124.87,3,10.0.0.3,10.0.0.100,17,3,50.85,60535.3,1190.5,29.54,1,1,0
689.11,1,172.16.98.201,10.0.0.100,17,5,513.06,66683.7,130.0,7.77,0,45,1
431.24,1,10.0.0.2,10.0.0.100,17,2,77.66,88340.59,1137.5,11.67,1,1,0
118.34,2,10.0.0.1,10.0.0.100,6,2,22.08,17702.5,801.8,18.78,1,3,0
30.37,3,10.0.0.2,10.0.0.100,17,2,20.39,12653.88,620.6,19.94,1,3,0
745.09,3,192.168.150.172,10.0.0.100,6,5,327.1,22707.51,69.4,2.0,0,29,1
679.6,3,172.16.229.190,10.0.0.100,17,5,101.16,47840.75,472.9,5.58,0,31,1
181.63,2,10.0.0.1,10.0.0.100,6,3,31.04,5153.6,166.0,22.09,1,2,0
598.73,1,10.0.0.1,10.0.0.100,17,3,53.62,4339.89,80.9,4.47,1,3,0
103.98,2,10.0.0.3,10.0.0.100,6,3,20.06,10099.18,503.4,21.92,1,1,0
688.2,1,172.16.106.151,10.0.0.100,17,5,550.89,46447.18,84.3,7.05,0,59,1
713.11,2,172.16.191.46,10.0.0.100,17,4,538.42,177322.4,329.3,7.31,0,10,1
307.09,1,10.0.0.1,10.0.0.100,6,3,64.62,77593.1,1200.7,2.65,1,1,0
159.65,2,10.0.0.1,10.0.0.100,17,3,31.82,4045.09,127.1,21.94,1,2,0
126.83,2,10.0.0.1,10.0.0.100,17,2,111.27,127376.34,1144.7,10.64,1,3,0
724.96,1,192.168.40.31,10.0.0.100,6,5,257.61,32804.16,127.3,1.13,0,45,1
746.16,3,192.168.30.172,10.0.0.100,6,5,316.26,23974.89,75.8,3.33,0,29,1
759.61,3,192.168.48.22,10.0.0.100,6,4,43.41,2574.19,59.3,2.29,0,82,1
749.73,2,192.168.112.62,10.0.0.100,6,5,215.82,14755.56,68.4,2.41,0,3,1
615.55,2,10.0.0.1,10.0.0.100,6,3,65.38,55055.61,842.1,7.52,0,2,0
373.15,2,10.0.0.3,10.0.0.100,6,3,81.53,113669.22,1394.2,0.62,1,1,0
354.18,1,10.0.0.3,10.0.0.100,17,3,101.93,117837.31,1156.0,1.65,1,3,0
663.91,2,172.16.28.125,10.0.0.100,17,5,361.72,122088.07,337.5,7.08,0,3,1
87.99,2,10.0.0.3,10.0.0.100,17,3,83.54,61816.06,740.0,7.05,1,3,0
155.7,3,10.0.0.3,10.0.0.100,6,2,57.87,70465.68,1217.6,12.84,1,2,0
307.89,1,10.0.0.2,10.0.0.100,17,3,118.94,64057.33,538.6,19.55,1,3,0
368.04,2,10.0.0.2,10.0.0.100,17,2,99.52,114479.35,1150.3,20.7,1,1,0
736.97,2,192.168.205.116,10.0.0.100,6,4,428.56,52216.8,121.8,4.28,0,14,1
20.14,2,10.0.0.1,10.0.0.100,6,2,54.04,68627.98,1270.0,2.48,1,2,0
702.31,2,172.16.149.114,10.0.0.100,17,4,455.53,42097.44,92.4,5.27,0,66,1
301.78,3,10.0.0.1,10.0.0.100,6,1,47.7,56369.67,1181.8,14.75,1,34,0
99.61,1,10.0.0.1,10.0.0.100,17,3,28.45,25176.77,884.9,4.54,1,2,0
245.69,1,10.0.0.3,10.0.0.100,17,3,20.1,4738.2,235.7,3.28,1,1,0
595.16,3,10.0.0.3,10.0.0.100,6,1,58.75,4247.6,72.3,11.34,1,31,0
712.94,3,172.16.134.78,10.0.0.100,17,4,500.66,188688.69,376.9,5.2,0,1,1
408.87,1,10.0.0.2,10.0.0.100,6,3,61.02,57947.25,949.6,29.84,1,1,0
61.19,1,10.0.0.3,10.0.0.100,6,3,59.97,42270.49,704.9,24.81,1,1,0
70.06,3,10.0.0.2,10.0.0.100,17,1,80.08,103726.82,1295.3,23.47,1,39,0
757.34,1,192.168.116.57,10.0.0.100,6,5,64.25,8690.31,135.3,0.51,0,6,1
700.52,1,172.16.45.138,10.0.0.100,17,4,110.81,21376.04,192.9,0.43,0,40,1
738.55,1,192.168.99.164,10.0.0.100,6,4,239.87,19657.74,82.0,5.78,0,3,1
479.38,1,10.0.0.3,10.0.0.100,6,2,61.21,71971.26,1175.8,4.29,0,2,0
713.01,1,172.16.6.11,10.0.0.100,17,4,223.83,35524.08,158.7,2.47,0,3,1
726.22,3,192.168.127.169,10.0.0.100,6,4,100.61,11307.45,112.4,4.86,0,97,1
708.1,2,172.16.215.229,10.0.0.100,17,4,408.67,30575.74,74.8,3.35,0,3,1
760.55,3,192.168.187.43,10.0.0.100,6,5,106.76,10692.65,100.2,0.27,0,98,1
750.25,3,192.168.38.220,10.0.0.100,6,5,120.59,10901.92,90.4,5.39,0,1,1
611.62,2,10.0.0.2,10.0.0.100,6,2,27.7,2988.39,107.9,17.07,1,1,0
688.19,1,172.16.218.71,10.0.0.100,17,4,536.87,253544.87,472.3,6.29,0,56,1
341.51,1,10.0.0.2,10.0.0.100,17,3,14.84,18338.6,1235.6,8.26,1,1,0
675.89,3,172.16.71.31,10.0.0.100,17,5,347.83,27697.25,79.6,4.71,0,7,1
723.64,3,192.168.79.9,10.0.0.100,6,4,456.59,43660.28,95.6,0.89,0,66,1
696.24,3,172.16.153.63,10.0.0.100,17,4,401.93,193010.4,480.2,1.62,0,2,1
639.71,2,10.0.0.1,10.0.0.100,17,2,29.99,29426.01,981.1,5.02,0,1,0
695.89,1,172.16.205.109,10.0.0.100,17,5,374.53,93973.63,250.9,3.86,0,1,1
671.98,3,172.16.224.143,10.0.0.100,17,5,407.62,183710.43,450.7,0.35,0,30,1
223.38,2,10.0.0.3,10.0.0.100,17,2,16.94,3309.44,195.4,28.74,1,1,0
12.11,1,10.0.0.1,10.0.0.100,17,2,426.71,260671.99,610.9,4.59,1,3,0
269.72,1,10.0.0.2,10.0.0.100,17,2,25.55,4973.5,194.7,17.65,1,1,0
742.51,1,192.168.79.173,10.0.0.100,6,4,216.97,21674.78,99.9,3.57,0,1,1
729.61,2,192.168.69.89,10.0.0.100,6,5,368.13,20907.43,56.8,0.71,0,77,1
518.96,2,10.0.0.1,10.0.0.100,17,2,30.31,4835.48,159.6,17.61,1,1,0
743.73,2,192.168.241.185,10.0.0.100,6,4,273.5,20234.41,74.0,0.45,0,66,1
441.56,2,10.0.0.1,10.0.0.100,6,2,96.6,106179.95,1099.2,18.93,1,1,0
395.59,3,10.0.0.2,10.0.0.100,17,2,101.38,72089.04,711.1,18.22,1,1,0
661.24,1,10.0.0.3,10.0.0.100,17,3,191.13,43971.23,230.1,19.18,1,1,0
651.15,3,10.0.0.1,10.0.0.100,17,3,44.3,4769.46,107.7,9.14,1,2,0
56.85,1,10.0.0.1,10.0.0.100,17,1,90.14,104872.87,1163.5,1.93,0,12,0
106.36,1,10.0.0.3,10.0.0.100,17,3,95.0,64855.84,682.7,11.55,1,2,0
